Img,Predict,Label
5K1DCFG3QBZZ_20220227180641_0_L050P_resize.png,0.0046529034,0
612D11Z5UAZZ_20220228194910_0_L050P_resize.png,0.000941186,0
612D11Z7LAZZ_20220227052145_0_L050P_resize.png,0.00048459845,0
612D1202BAZZ_20220226211745_0_L050P_resize.png,0.0025329273,0
612D11T3ABZZ_20220227081636_0_L050P_resize.png,5.796134e-05,0
612D1206GAZZ_20220226223525_0_L050P_resize.png,0.012698169,0
612D11T2VAZZ_20220226152859_0_L050P_resize.png,6.0724774e-06,0
611DCJQ5SAZZ_20220222212720_0_L050P_resize.png,0.95491976,0
5K1DCFG8RAZZ_20220226185623_0_L050P_resize.png,0.0011919059,0
612D11T3JAZZ_20220227031541_0_L050P_resize.png,9.175515e-05,0
612D11T5CAZZ_20220226191644_0_L050P_resize.png,0.017253082,0
612D1201UBZZ_20220227103649_0_L050P_resize.png,0.0029921504,0
612D11T9YBZZ_20220227174124_0_L050P_resize.png,2.7252296e-05,0
611DCJN5ZBZZ_20220226182117_0_L050P_resize.png,0.00046258088,0
612D12C7WAZZ_20220227085344_0_L050P_resize.png,0.00075037114,0
612D1208ZBZZ_20220227141737_0_L050P_resize.png,0.02179492,0
612D11Z9GAZZ_20220227121752_0_L050P_resize.png,0.00091546803,0
611D8362HAZZ_20220301084617_0_L050P_resize.png,0.8707383,0
612D1201NAZZ_20220227043200_0_L050P_resize.png,3.543152e-05,0
612D1206DBZZ_20220227022400_0_L050P_resize.png,0.032206763,0
611D82H3HBZZ_20220228223802_0_L050P_resize.png,0.08252242,0
611D82W0HAZZ_20220227205644_0_L050P_resize.png,0.018365255,0
612D11T0JAZZ_20220227131806_0_L050P_resize.png,0.00010472057,0
612D1200GBZZ_20220227082535_0_L050P_resize.png,0.0005400095,0
612D11T6UAZZ_20220227004134_0_L050P_resize.png,0.009194055,0
611DCKD2DAZZ_20220227000210_0_L050P_resize.png,0.0026411577,0
611DCJN7KAZZ_20220227173139_0_L050P_resize.png,2.813087e-05,0
612D1204KAZZ_20220226174551_0_L050P_resize.png,3.516358e-05,0
611DCKE1LAZZ_20220226161042_0_L050P_resize.png,0.00010250921,0
612D1207TAZZ_20220227052040_0_L050P_resize.png,0.001409769,0
612D11T1UAZZ_20220226234449_0_L050P_resize.png,0.0020811686,0
612D11Z4FBZZ_20220227010320_0_L050P_resize.png,0.4701502,0
612D1205WBZZ_20220226224409_0_L050P_resize.png,0.0017466663,0
611DCJN11AZZ_20220227045047_0_L050P_resize.png,6.045109e-05,0
612D1208MAZZ_20220227153326_0_L050P_resize.png,0.002076032,0
612D1203MAZZ_20220227110447_0_L050P_resize.png,0.00016107727,0
612D1202QBZZ_20220227111939_0_L050P_resize.png,0.020470979,0
611DCKD3SBZZ_20220227160447_0_L050P_resize.png,6.97123e-05,0
611DCKF0ZAZZ_20220227033619_0_L050P_resize.png,0.004793454,0
612D1208EBZZ_20220227105952_0_L050P_resize.png,0.000434242,0
612D12D2MAZZ_20220227054125_0_L050P_resize.png,0.00059487956,0
612D11T0PAZZ_20220227141832_0_L050P_resize.png,0.0019332304,0
612D12D3LAZZ_20220227061331_0_L050P_resize.png,0.27640092,0
612D11T7DBZZ_20220227152841_0_L050P_resize.png,0.0012336969,0
612D12D1JBZZ_20220227064412_0_L050P_resize.png,0.001180327,0
612D1200NAZZ_20220226212845_0_L050P_resize.png,0.008856835,0
612D11S7FAZZ_20220227034312_0_L050P_resize.png,0.00011364782,0
611DCKE0ZBZZ_20220227025836_0_L050P_resize.png,2.3705057e-05,0
612D11T6LAZZ_20220227114804_0_L050P_resize.png,9.625154e-05,0
612D1201DBZZ_20220227150139_0_L050P_resize.png,0.00010064017,0
6A2D3369DAZZ_20220408142100_0_L050P_resize.png,0.005495114,0
6A2D3370FAZZ_20220408204915_0_L050P_resize.png,0.010656155,0
612D29B4XAZZ_20220406223246_0_L050P_resize.png,0.01906807,0
612D29C1WBZZ_20220407020301_0_L050P_resize.png,4.26382e-05,0
612D28B9WBZZ_20220409055220_0_L050P_resize.png,0.00022052393,0
6A2D33W6KAZZ_20220410135012_0_L050P_resize.png,0.0002344061,0
612D3252KBZZ_20220407091044_0_L050P_resize.png,0.08162273,0
4D2D33Z8ABZZ_20220408094502_0_L050P_resize.png,0.0046750745,0
6A2D3405XBZZ_20220408222317_0_L050P_resize.png,0.0011978311,0
